SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X145.lhs.sampl4	X544.gilsonlab	Exp_Val
SAMPL4_041	74	-4.61472402094529	2.72554302114138	-4.86	-3.8	-5.11
SAMPL4_041	20	-4.81081099696648	2.81007052818696	-4.86	-3.8	-5.11
SAMPL4_041	5	-4.74934045578335	1.51563779681572	-4.86	-3.8	-5.11
SAMPL4_041	78	-4.46034031240297	2.87877217363245	-4.86	-3.8	-5.11
SAMPL4_041	53	-4.62986417050208	1.30800818844805	-4.86	-3.8	-5.11
SAMPL4_041	21	-4.49244159923212	1.06987216520435	-4.86	-3.8	-5.11
SAMPL4_041	23	-4.55497669497416	0.696379180469266	-4.86	-3.8	-5.11
SAMPL4_041	57	-4.46046309591286	0.739490001368187	-4.86	-3.8	-5.11
SAMPL4_041	1	-4.48727800739641	3.24414705512294	-4.86	-3.8	-5.11
SAMPL4_041	61	-4.53160679559141	1.05945445451623	-4.86	-3.8	-5.11
SAMPL4_041	71	-4.3920207301529	0.764472322943272	-4.86	-3.8	-5.11
SAMPL4_041	15	-4.72776738085889	2.72047596345686	-4.86	-3.8	-5.11
SAMPL4_041	52	-4.49388842237674	0.805616133266424	-4.86	-3.8	-5.11
SAMPL4_041	86	-4.71319741809272	0.724431373505774	-4.86	-3.8	-5.11
SAMPL4_041	7	-4.48543808531629	1.58159997659463	-4.86	-3.8	-5.11
SAMPL4_041	84	-4.57839915627796	1.84284469032021	-4.86	-3.8	-5.11
SAMPL4_041	68	-4.74117151630658	2.09613570742339	-4.86	-3.8	-5.11
SAMPL4_041	54	-4.73686505936593	2.12426745290598	-4.86	-3.8	-5.11
SAMPL4_041	83	-4.48406441404936	1.68165718650151	-4.86	-3.8	-5.11
SAMPL4_041	98	-4.69475994761989	1.27596966360346	-4.86	-3.8	-5.11
SAMPL4_041	82	-4.51165997167586	1.3838615383469	-4.86	-3.8	-5.11
SAMPL4_041	6	-4.55259652083879	2.0548903855098	-4.86	-3.8	-5.11
SAMPL4_041	18	-4.71974449830569	2.08745704087843	-4.86	-3.8	-5.11
SAMPL4_041	49	-4.49309788949497	0.888225633961934	-4.86	-3.8	-5.11
SAMPL4_041	62	-4.61445618081729	1.63910699043878	-4.86	-3.8	-5.11
SAMPL4_041	63	-4.59378720581969	1.45903542904488	-4.86	-3.8	-5.11
SAMPL4_041	96	-4.48507848002672	1.3424746629919	-4.86	-3.8	-5.11
SAMPL4_042	53	-2.79596707914906	3.70198089956274	-2.66	-1.7	-3.12
SAMPL4_042	11	-2.84592335513997	3.32749131907865	-2.66	-1.7	-3.12
SAMPL4_042	73	-2.75337589188297	4.8032503027446	-2.66	-1.7	-3.12
SAMPL4_042	20	-3.06610462301191	2.38961719837892	-2.66	-1.7	-3.12
SAMPL4_042	35	-2.8351985875894	3.03479179467768	-2.66	-1.7	-3.12
SAMPL4_042	25	-2.67601677382947	5.7710613769819	-2.66	-1.7	-3.12
SAMPL4_042	51	-2.76690286489524	3.39599892182869	-2.66	-1.7	-3.12
SAMPL4_042	97	-2.67187480592907	2.17896500105819	-2.66	-1.7	-3.12
SAMPL4_042	91	-2.91289214585946	2.43499312277244	-2.66	-1.7	-3.12
SAMPL4_042	80	-2.56425366661859	4.05437662002213	-2.66	-1.7	-3.12
SAMPL4_042	94	-2.81143523586745	2.55077461524328	-2.66	-1.7	-3.12
SAMPL4_042	42	-2.94904638038959	2.68647074422737	-2.66	-1.7	-3.12
SAMPL4_042	83	-2.62563085874237	2.65611992687883	-2.66	-1.7	-3.12
SAMPL4_042	30	-2.50548138720604	5.65562544168542	-2.66	-1.7	-3.12
SAMPL4_042	99	-2.56913470780389	1.09248981220466	-2.66	-1.7	-3.12
SAMPL4_042	81	-2.56125508548246	0.558892711168868	-2.66	-1.7	-3.12
SAMPL4_042	57	-2.59637946098816	0.824385211593428	-2.66	-1.7	-3.12
SAMPL4_042	92	-2.78750913894699	4.75721154230996	-2.66	-1.7	-3.12
SAMPL4_042	21	-2.7743767893654	3.42711618721376	-2.66	-1.7	-3.12
SAMPL4_042	1	-2.68536324433637	2.99137641011132	-2.66	-1.7	-3.12
SAMPL4_042	70	-3.03432891563797	2.25636841437629	-2.66	-1.7	-3.12
SAMPL4_042	10	-2.72823736567345	2.40895420869755	-2.66	-1.7	-3.12
SAMPL4_042	17	-2.65874052895162	5.85567576452202	-2.66	-1.7	-3.12
SAMPL4_042	14	-2.68673301055017	2.73689207272971	-2.66	-1.7	-3.12
SAMPL4_042	37	-2.80594515659421	3.8980216395773	-2.66	-1.7	-3.12
SAMPL4_042	41	-2.87010665063379	2.20625044230263	-2.66	-1.7	-3.12
SAMPL4_042	77	-2.77762232135374	2.78321525828263	-2.66	-1.7	-3.12
SAMPL4_042	75	-2.64239329533623	4.51074081147938	-2.66	-1.7	-3.12
SAMPL4_042	76	-2.85507251271085	2.7038479110511	-2.66	-1.7	-3.12
SAMPL4_042	54	-2.96679143134262	2.31342327939214	-2.66	-1.7	-3.12
SAMPL4_042	65	-3.01464960020982	3.18584833188489	-2.66	-1.7	-3.12
SAMPL4_042	98	-2.87849337043395	3.02640400977138	-2.66	-1.7	-3.12
SAMPL4_042	4	-2.77023963701453	2.87668300327981	-2.66	-1.7	-3.12
SAMPL4_042	67	-2.80461278413993	3.18667256064799	-2.66	-1.7	-3.12
SAMPL4_042	87	-2.69834111835197	3.07805319174663	-2.66	-1.7	-3.12
SAMPL4_042	6	-2.65425233920861	1.89422860107102	-2.66	-1.7	-3.12
SAMPL4_042	72	-2.58294806642773	2.67571304771831	-2.66	-1.7	-3.12
SAMPL4_042	2	-2.76012353418798	2.61822375945823	-2.66	-1.7	-3.12
SAMPL4_042	90	-2.61635349175294	2.99619243369471	-2.66	-1.7	-3.12
SAMPL4_042	71	-2.39409967817801	0.764472322943272	-2.66	-1.7	-3.12
SAMPL4_042	9	-2.72243729347258	2.8962764115148	-2.66	-1.7	-3.12
SAMPL4_042	49	-2.80131648921279	2.32905024220484	-2.66	-1.7	-3.12
SAMPL4_042	78	-2.6212490027194	2.85657902450965	-2.66	-1.7	-3.12
SAMPL4_042	52	-2.75889466268141	2.07258684500943	-2.66	-1.7	-3.12
SAMPL4_042	74	-2.67322233280255	2.61338813927942	-2.66	-1.7	-3.12
SAMPL4_042	23	-2.53952764952575	0.696379180469266	-2.66	-1.7	-3.12
SAMPL4_042	27	-2.89983853426627	3.56437518607908	-2.66	-1.7	-3.12
SAMPL4_042	32	-2.82748409568725	0.81202552191391	-2.66	-1.7	-3.12
SAMPL4_042	8	-2.87311795674956	1.60850028869225	-2.66	-1.7	-3.12
SAMPL4_042	39	-2.84697471659348	3.28895244231547	-2.66	-1.7	-3.12
SAMPL4_042	34	-2.56080411381599	3.33345049334598	-2.66	-1.7	-3.12
SAMPL4_042	19	-2.92437697929223	3.05624974368445	-2.66	-1.7	-3.12
SAMPL4_042	5	-2.89739661058453	2.6131779002755	-2.66	-1.7	-3.12
SAMPL4_042	38	-2.86798388086139	3.00579487214873	-2.66	-1.7	-3.12
SAMPL4_043	40	-0.387982768323775	0.522727604570907	0.79	1.4	0.14
SAMPL4_043	47	0.035140439224003	7.09422206776344	0.79	1.4	0.14
SAMPL4_043	2	0.0508536126997402	6.09802452736255	0.79	1.4	0.14
SAMPL4_043	65	-0.285821358000809	4.00536350603794	0.79	1.4	0.14
SAMPL4_043	89	0.125018697999836	5.147364435766	0.79	1.4	0.14
SAMPL4_043	91	-0.249733210059406	4.86032331706807	0.79	1.4	0.14
SAMPL4_043	23	0.554393035610145	0.696379180469266	0.79	1.4	0.14
SAMPL4_043	37	-0.0657076096039534	5.24016448290854	0.79	1.4	0.14
SAMPL4_043	97	0.0188551393969453	7.68357286634513	0.79	1.4	0.14
SAMPL4_043	58	-0.204549353781354	5.73107127866344	0.79	1.4	0.14
SAMPL4_043	12	0.0617568469302723	5.07463366883181	0.79	1.4	0.14
SAMPL4_043	16	0.261217044942455	4.30951500556022	0.79	1.4	0.14
SAMPL4_043	7	0.393731893729155	5.42512494049786	0.79	1.4	0.14
SAMPL4_043	32	0.0401851779338439	6.01563600353681	0.79	1.4	0.14
SAMPL4_043	35	0.0718048641618863	4.29401014698942	0.79	1.4	0.14
SAMPL4_043	76	0.085382905201792	5.53986046614031	0.79	1.4	0.14
SAMPL4_043	44	0.14497156953575	5.96966218378835	0.79	1.4	0.14
SAMPL4_043	82	0.363919953599677	7.58851691400907	0.79	1.4	0.14
SAMPL4_043	29	-0.401252021193285	5.37043522565808	0.79	1.4	0.14
SAMPL4_043	31	-0.291910848198613	4.59138199763816	0.79	1.4	0.14
SAMPL4_043	24	-0.222395632404278	4.47642153986769	0.79	1.4	0.14
SAMPL4_043	92	0.025780174202704	4.47925700552105	0.79	1.4	0.14
SAMPL4_043	27	-0.106617014302768	4.84292915175651	0.79	1.4	0.14
SAMPL4_043	8	-0.0755626568496322	4.94810578995431	0.79	1.4	0.14
SAMPL4_043	20	-0.337344635946462	4.88504004089312	0.79	1.4	0.14
SAMPL4_043	52	-0.0592797562899751	3.20071374303852	0.79	1.4	0.14
SAMPL4_043	66	-0.0809569003606761	6.39885366494525	0.79	1.4	0.14
SAMPL4_043	54	-0.222405698359461	3.38021682258901	0.79	1.4	0.14
SAMPL4_043	86	-0.175615687415734	7.6240728303917	0.79	1.4	0.14
SAMPL4_043	36	0.163337458536097	4.68133294222048	0.79	1.4	0.14
SAMPL4_043	30	0.506579719906983	7.80520310845037	0.79	1.4	0.14
SAMPL4_043	25	0.260421869437971	4.3424594318061	0.79	1.4	0.14
SAMPL4_043	60	0.479644524585611	5.45225372678896	0.79	1.4	0.14
SAMPL4_043	13	-0.368186654362896	5.65154598409666	0.79	1.4	0.14
SAMPL4_043	73	0.122875716899527	6.02490609322297	0.79	1.4	0.14
SAMPL4_043	74	0.321417253152227	5.2897783612845	0.79	1.4	0.14
SAMPL4_043	61	0.171168043572931	5.27758812461318	0.79	1.4	0.14
SAMPL4_043	19	-0.112514494415525	4.867797791601	0.79	1.4	0.14
SAMPL4_043	9	0.141891657494722	4.27020403891276	0.79	1.4	0.14
SAMPL4_043	33	0.385903154769811	6.88924663155194	0.79	1.4	0.14
SAMPL4_043	55	-0.183566165362525	4.94343724389975	0.79	1.4	0.14
SAMPL4_043	6	0.284227903458895	7.19850072841995	0.79	1.4	0.14
SAMPL4_043	88	-0.0535454510695044	5.28681504414956	0.79	1.4	0.14
SAMPL4_043	72	0.402610993843552	5.50053927340621	0.79	1.4	0.14
SAMPL4_043	87	0.206830005222636	7.15458686132943	0.79	1.4	0.14
SAMPL4_043	83	0.238436945954142	4.45148010654063	0.79	1.4	0.14
SAMPL4_044	77	-4.63430515119948	2.51262229591279	-4.76	-4	-5.06
SAMPL4_044	5	-4.70755861966885	1.58702944393878	-4.76	-4	-5.06
SAMPL4_044	12	-4.49767527995239	2.57402960751197	-4.76	-4	-5.06
SAMPL4_044	47	-4.44480261741138	1.35952072573452	-4.76	-4	-5.06
SAMPL4_044	40	-4.67458459492435	0.522727604570907	-4.76	-4	-5.06
SAMPL4_044	36	-4.59943687459238	2.40378254170827	-4.76	-4	-5.06
SAMPL4_044	73	-4.56279475205389	1.02711620119256	-4.76	-4	-5.06
SAMPL4_044	48	-4.44264369174219	1.73497206350319	-4.76	-4	-5.06
SAMPL4_044	7	-4.45603814512236	2.26018153258238	-4.76	-4	-5.06
SAMPL4_044	51	-4.49815456776336	0.968188028734134	-4.76	-4	-5.06
SAMPL4_044	99	-4.42526019486402	1.71834459449569	-4.76	-4	-5.06
SAMPL4_044	44	-4.67001785314434	1.56550553156222	-4.76	-4	-5.06
SAMPL4_044	1	-4.42552971028971	1.64147659683765	-4.76	-4	-5.06
SAMPL4_044	24	-4.63571073381909	1.00899946309453	-4.76	-4	-5.06
SAMPL4_044	14	-4.60063474082441	0.93750749130805	-4.76	-4	-5.06
SAMPL4_044	81	-4.52997921937523	0.558892711168868	-4.76	-4	-5.06
SAMPL4_044	64	-4.68403161058731	1.06353339592649	-4.76	-4	-5.06
SAMPL4_044	31	-4.69020402848508	2.20576809671297	-4.76	-4	-5.06
SAMPL4_044	58	-4.53655644593453	0.944318464041202	-4.76	-4	-5.06
SAMPL4_044	67	-4.52252019811047	2.3225574260074	-4.76	-4	-5.06
SAMPL4_044	78	-4.4110267850003	2.20689114280652	-4.76	-4	-5.06
SAMPL4_044	25	-4.57999772572806	1.55774188727023	-4.76	-4	-5.06
SAMPL4_044	83	-4.47651025464762	4.18431846983545	-4.76	-4	-5.06
SAMPL4_044	71	-4.40614664195718	0.764472322943272	-4.76	-4	-5.06
SAMPL4_044	30	-4.47269920399655	3.68081894170221	-4.76	-4	-5.06
SAMPL4_044	92	-4.51980286130946	2.27202071285287	-4.76	-4	-5.06
SAMPL4_044	97	-4.44124463496023	2.58812444029594	-4.76	-4	-5.06
SAMPL4_044	93	-4.51291135979759	1.61542698956932	-4.76	-4	-5.06
SAMPL4_044	62	-4.58086275369037	1.01361815021568	-4.76	-4	-5.06
SAMPL4_044	89	-4.34438091749601	0.89261343391945	-4.76	-4	-5.06
SAMPL4_044	86	-4.63945382214045	1.82324346427625	-4.76	-4	-5.06
SAMPL4_044	56	-4.48936620840632	1.79714382097432	-4.76	-4	-5.06
SAMPL4_044	34	-4.51337396908061	2.80852261609703	-4.76	-4	-5.06
SAMPL4_044	57	-4.40799041434812	1.47084124294649	-4.76	-4	-5.06
SAMPL4_044	29	-4.60133467121861	1.61688365411821	-4.76	-4	-5.06
SAMPL4_044	49	-4.51468592681267	0.98571434880619	-4.76	-4	-5.06
SAMPL4_044	79	-4.45699436992754	1.01769913284293	-4.76	-4	-5.06
SAMPL4_044	27	-4.62816447287325	1.58826457900501	-4.76	-4	-5.06
SAMPL4_044	11	-4.69422574958528	1.53574067504374	-4.76	-4	-5.06
SAMPL4_044	46	-4.43257164092347	0.480055862368421	-4.76	-4	-5.06
SAMPL4_044	8	-4.58630035300824	1.30855292107696	-4.76	-4	-5.06
SAMPL4_044	37	-4.57743904989754	0.955824601372477	-4.76	-4	-5.06
SAMPL4_044	21	-4.45807559336412	2.72002403023681	-4.76	-4	-5.06
SAMPL4_044	43	-4.51810748170188	1.25310283126139	-4.76	-4	-5.06
SAMPL4_044	6	-4.52514245941833	3.30806377000721	-4.76	-4	-5.06
SAMPL4_044	28	-4.68007687590021	1.51769900985014	-4.76	-4	-5.06
SAMPL4_044	20	-4.74260483781831	2.98629103126812	-4.76	-4	-5.06
SAMPL4_044	87	-4.54590679905997	0.895887541834148	-4.76	-4	-5.06
SAMPL4_044	45	-4.67408774972123	0.567158909526667	-4.76	-4	-5.06
SAMPL4_044	17	-4.60930018971272	1.9913709193679	-4.76	-4	-5.06
SAMPL4_045	66	-11.6032874919807	4.99129654388907	-13.45	-13.3	-11.53
SAMPL4_045	75	-12.3912346709037	7.51045199897003	-13.45	-13.3	-11.53
SAMPL4_045	42	-11.4139822541818	5.2230052990772	-13.45	-13.3	-11.53
SAMPL4_045	64	-12.4827969780746	7.21566226230047	-13.45	-13.3	-11.53
SAMPL4_045	25	-12.3974282088462	7.48595703727444	-13.45	-13.3	-11.53
SAMPL4_045	33	-12.4404722506463	7.26335369527546	-13.45	-13.3	-11.53
SAMPL4_045	1	-11.6116575609686	6.8935473620131	-13.45	-13.3	-11.53
SAMPL4_045	80	-12.2295882901562	7.32330572548939	-13.45	-13.3	-11.53
SAMPL4_045	99	-12.0543602609367	7.13678102412955	-13.45	-13.3	-11.53
SAMPL4_045	97	-11.693764442124	6.72315577288407	-13.45	-13.3	-11.53
SAMPL4_045	62	-12.0609423684235	7.02581969377707	-13.45	-13.3	-11.53
SAMPL4_045	24	-11.5767196212994	8.48553082984541	-13.45	-13.3	-11.53
SAMPL4_045	4	-11.8208005417025	6.8575853012937	-13.45	-13.3	-11.53
SAMPL4_045	36	-12.1974252240647	9.58858596117469	-13.45	-13.3	-11.53
SAMPL4_045	15	-11.9960962435851	7.77025323851525	-13.45	-13.3	-11.53
SAMPL4_045	86	-11.6477789263983	6.60748316410469	-13.45	-13.3	-11.53
SAMPL4_045	28	-12.5778498168373	6.03571060560937	-13.45	-13.3	-11.53
SAMPL4_045	5	-12.1669532955785	5.77311509902958	-13.45	-13.3	-11.53
SAMPL4_045	29	-11.2614997343375	6.11341073722469	-13.45	-13.3	-11.53
SAMPL4_045	34	-12.5307455655166	8.91756276474565	-13.45	-13.3	-11.53
SAMPL4_045	16	-12.4052644345299	7.49565222035477	-13.45	-13.3	-11.53
SAMPL4_045	69	-13.6785733505519	0.646338990768119	-13.45	-13.3	-11.53
SAMPL4_045	31	-11.6056950457991	7.80081926614356	-13.45	-13.3	-11.53
SAMPL4_045	59	-11.466617391449	6.50460316481219	-13.45	-13.3	-11.53
SAMPL4_045	73	-12.0194378676	8.6304807058694	-13.45	-13.3	-11.53
SAMPL4_045	67	-11.6222927689345	7.765510308462	-13.45	-13.3	-11.53
SAMPL4_045	22	-11.7543255054188	6.58202310425518	-13.45	-13.3	-11.53
SAMPL4_045	21	-11.39317355298	8.07192324843762	-13.45	-13.3	-11.53
SAMPL4_045	65	-11.6301627559984	9.6287595184115	-13.45	-13.3	-11.53
SAMPL4_045	81	-12.610626540269	0.558892711168868	-13.45	-13.3	-11.53
SAMPL4_045	57	-11.8808489359473	10.0561164706389	-13.45	-13.3	-11.53
SAMPL4_045	38	-11.5903040080027	5.4399378462783	-13.45	-13.3	-11.53
SAMPL4_045	71	-12.6548939614468	0.764472322943272	-13.45	-13.3	-11.53
SAMPL4_045	27	-11.765334658624	7.13258078454949	-13.45	-13.3	-11.53
SAMPL4_045	74	-12.5319134795538	8.39030323578057	-13.45	-13.3	-11.53
SAMPL4_045	45	-13.2005999022455	0.567158909526667	-13.45	-13.3	-11.53
SAMPL4_045	10	-11.6644077540427	9.78989169627813	-13.45	-13.3	-11.53
SAMPL4_045	96	-11.317803715772	5.04080471443845	-13.45	-13.3	-11.53
SAMPL4_045	46	-11.5689367437953	0.480055862368421	-13.45	-13.3	-11.53
SAMPL4_045	94	-12.2705171349268	10.8880844571835	-13.45	-13.3	-11.53
SAMPL4_045	77	-12.2738617829127	7.38903694173757	-13.45	-13.3	-11.53
SAMPL4_045	85	-12.161299141369	6.62140055648399	-13.45	-13.3	-11.53
SAMPL4_045	3	-12.5373805189942	8.39301289966698	-13.45	-13.3	-11.53
SAMPL4_045	60	-13.301859779363	7.85691178074013	-13.45	-13.3	-11.53
SAMPL4_045	84	-12.2943931589225	7.11376446036721	-13.45	-13.3	-11.53
SAMPL4_045	63	-11.6325187625578	7.13547827172379	-13.45	-13.3	-11.53
SAMPL4_045	13	-11.5882794529311	6.00580593274364	-13.45	-13.3	-11.53
SAMPL4_045	47	-11.5173577745291	5.81839215833904	-13.45	-13.3	-11.53
SAMPL4_045	68	-11.5969306313491	6.37523716045733	-13.45	-13.3	-11.53
SAMPL4_046	18	-8.96447966634684	3.89858823533687	-9.86	-11	-9.44
SAMPL4_046	91	-8.54072519864347	6.86292660443203	-9.86	-11	-9.44
SAMPL4_046	73	-9.15794283327596	7.47288186797251	-9.86	-11	-9.44
SAMPL4_046	29	-8.66304491936011	6.71734325722028	-9.86	-11	-9.44
SAMPL4_046	84	-9.44223528842001	4.57658044972594	-9.86	-11	-9.44
SAMPL4_046	48	-8.55440347308626	4.59392460852897	-9.86	-11	-9.44
SAMPL4_046	34	-9.66182565208083	5.48942951918074	-9.86	-11	-9.44
SAMPL4_046	85	-9.3084321321368	2.97927449543295	-9.86	-11	-9.44
SAMPL4_046	78	-8.921729260596	4.08563875872161	-9.86	-11	-9.44
SAMPL4_046	13	-8.91003207481029	5.8786063877879	-9.86	-11	-9.44
SAMPL4_046	24	-8.76545868827492	5.7830475278331	-9.86	-11	-9.44
SAMPL4_046	7	-9.31003277738379	6.45410359678079	-9.86	-11	-9.44
SAMPL4_046	92	-8.79479260478205	6.1554736413559	-9.86	-11	-9.44
SAMPL4_046	62	-9.23438037506975	4.36249064452788	-9.86	-11	-9.44
SAMPL4_046	68	-8.98612853071786	6.08865719397237	-9.86	-11	-9.44
SAMPL4_046	16	-9.31708318252133	3.27198105065081	-9.86	-11	-9.44
SAMPL4_046	63	-8.83418490327774	6.45532729882844	-9.86	-11	-9.44
SAMPL4_046	38	-8.82370549793861	4.28220517422625	-9.86	-11	-9.44
SAMPL4_046	4	-8.91769788484184	4.28198641035897	-9.86	-11	-9.44
SAMPL4_046	35	-9.35794374667695	4.17745089999008	-9.86	-11	-9.44
SAMPL4_046	3	-9.7005802968793	5.41601695408151	-9.86	-11	-9.44
SAMPL4_046	47	-8.70143769271253	6.8508576154541	-9.86	-11	-9.44
SAMPL4_046	30	-9.70833085586123	7.42661154542464	-9.86	-11	-9.44
SAMPL4_046	8	-8.78223154184654	2.46547725612631	-9.86	-11	-9.44
SAMPL4_046	25	-9.60314044034555	7.77652478712222	-9.86	-11	-9.44
SAMPL4_046	80	-9.2161549962972	6.02090474622787	-9.86	-11	-9.44
SAMPL4_046	74	-9.65531314625033	9.2222985829235	-9.86	-11	-9.44
SAMPL4_046	96	-8.47005878076767	3.45678526902617	-9.86	-11	-9.44
SAMPL4_046	93	-9.12023752894142	4.1963008870742	-9.86	-11	-9.44
SAMPL4_046	56	-9.46475277924227	4.74221798688364	-9.86	-11	-9.44
SAMPL4_046	69	-10.7386089139982	0.646338990768119	-9.86	-11	-9.44
SAMPL4_046	77	-9.42657369331018	8.10674470880026	-9.86	-11	-9.44
SAMPL4_046	66	-8.7330815305999	3.70675480308265	-9.86	-11	-9.44
SAMPL4_046	39	-9.26767477919588	4.03820187118911	-9.86	-11	-9.44
SAMPL4_046	42	-8.68687681499128	4.60554794916167	-9.86	-11	-9.44
SAMPL4_046	17	-9.73541881263807	6.55940227548672	-9.86	-11	-9.44
SAMPL4_046	6	-9.35036160455981	7.51044677490197	-9.86	-11	-9.44
SAMPL4_046	58	-8.72081524739351	5.76478474919865	-9.86	-11	-9.44
SAMPL4_046	50	-8.70972704962841	2.99808850021101	-9.86	-11	-9.44
SAMPL4_047	9	-11.7091313321728	7.1997728408023	-13.29	-12.9	-14.21
SAMPL4_047	81	-12.392337606534	0.558892711168868	-13.29	-12.9	-14.21
SAMPL4_047	47	-11.3714294323537	5.15322564130312	-13.29	-12.9	-14.21
SAMPL4_047	29	-11.1161767406632	1.6952491687744	-13.29	-12.9	-14.21
SAMPL4_047	86	-11.5135970902838	8.1460938714868	-13.29	-12.9	-14.21
SAMPL4_047	49	-11.3267655781068	6.95456926132614	-13.29	-12.9	-14.21
SAMPL4_047	59	-11.325978996015	6.78949163766898	-13.29	-12.9	-14.21
SAMPL4_047	1	-11.463739423562	8.25337729314124	-13.29	-12.9	-14.21
SAMPL4_047	18	-11.3757015851092	6.94466290710421	-13.29	-12.9	-14.21
SAMPL4_047	4	-11.6707817320318	6.73060373764859	-13.29	-12.9	-14.21
SAMPL4_047	46	-11.3546216961818	0.480055862368421	-13.29	-12.9	-14.21
SAMPL4_047	40	-11.4680949299461	0.522727604570907	-13.29	-12.9	-14.21
SAMPL4_047	53	-11.7540337528226	6.75273343781356	-13.29	-12.9	-14.21
SAMPL4_047	51	-11.5224714827278	7.16506549918145	-13.29	-12.9	-14.21
SAMPL4_047	21	-11.2316265389519	0.626916432642532	-13.29	-12.9	-14.21
SAMPL4_047	43	-11.4095346262069	6.48468466092031	-13.29	-12.9	-14.21
SAMPL4_047	92	-11.5349478554322	9.85611869086308	-13.29	-12.9	-14.21
SAMPL4_047	67	-11.4820142447671	5.50288905592546	-13.29	-12.9	-14.21
SAMPL4_047	22	-11.5470828485004	7.20876334326559	-13.29	-12.9	-14.21
SAMPL4_047	93	-11.6442618113784	9.89249311304568	-13.29	-12.9	-14.21
SAMPL4_047	91	-11.1592392244589	8.90807939165067	-13.29	-12.9	-14.21
SAMPL4_047	12	-11.5634087800989	9.95964080944039	-13.29	-12.9	-14.21
SAMPL4_047	13	-11.4370882099145	9.13536145085578	-13.29	-12.9	-14.21
SAMPL4_047	27	-11.6183595201638	9.94343062919435	-13.29	-12.9	-14.21
SAMPL4_047	90	-11.925141025871	6.90778177529538	-13.29	-12.9	-14.21
SAMPL4_047	63	-11.4822708096573	1.81746623570209	-13.29	-12.9	-14.21
SAMPL4_047	87	-11.9657165569395	7.33919038141291	-13.29	-12.9	-14.21
SAMPL4_047	15	-11.8404319257061	7.05198940061233	-13.29	-12.9	-14.21
SAMPL4_047	54	-11.6907137354522	7.68313213208011	-13.29	-12.9	-14.21
SAMPL4_047	97	-11.4873796037593	11.3250608005202	-13.29	-12.9	-14.21
SAMPL4_047	78	-11.6296043077054	8.34125370265813	-13.29	-12.9	-14.21
SAMPL4_047	58	-11.2545472633436	9.42392904193992	-13.29	-12.9	-14.21
SAMPL4_047	19	-11.7024884629331	6.60455412284805	-13.29	-12.9	-14.21
SAMPL4_047	37	-11.6622023161521	7.71533746847255	-13.29	-12.9	-14.21
SAMPL4_047	68	-11.4352597427196	5.21199826584188	-13.29	-12.9	-14.21
SAMPL4_047	32	-11.8531768492867	6.78707744981324	-13.29	-12.9	-14.21
SAMPL4_047	79	-11.6732521799752	8.86308370353887	-13.29	-12.9	-14.21
SAMPL4_047	82	-12.1256744472785	7.14438055227216	-13.29	-12.9	-14.21
SAMPL4_047	95	-11.57859620345	0.635807572686053	-13.29	-12.9	-14.21
SAMPL4_047	48	-11.2925355736734	6.27432934917476	-13.29	-12.9	-14.21
SAMPL4_047	24	-11.4405844901817	5.74762984085453	-13.29	-12.9	-14.21
SAMPL4_047	100	-11.4328774341342	6.42177036071377	-13.29	-12.9	-14.21
SAMPL4_047	98	-11.7641210248179	6.53743224095639	-13.29	-12.9	-14.21
SAMPL4_047	8	-11.5340282452619	9.48253542386726	-13.29	-12.9	-14.21
SAMPL4_047	20	-11.5357711139507	9.47994809524105	-13.29	-12.9	-14.21
SAMPL4_047	77	-12.0873962783948	6.64508581967014	-13.29	-12.9	-14.21
SAMPL4_047	55	-11.4812612714764	6.52910919819757	-13.29	-12.9	-14.21
SAMPL4_047	42	-11.2754030580802	1.75923924852991	-13.29	-12.9	-14.21
SAMPL4_047	57	-11.7182814237267	8.1056398685432	-13.29	-12.9	-14.21
SAMPL4_047	41	-11.2717713236373	6.50060906046158	-13.29	-12.9	-14.21
SAMPL4_047	38	-11.4411624164517	6.70499943334858	-13.29	-12.9	-14.21
SAMPL4_047	96	-11.189488183551	1.28994205313184	-13.29	-12.9	-14.21
SAMPL4_047	89	-11.3428896163425	10.7070783508481	-13.29	-12.9	-14.21
SAMPL4_047	65	-11.4927108987647	0.700375393993937	-13.29	-12.9	-14.21
SAMPL4_047	85	-11.9766796829302	6.80051251467317	-13.29	-12.9	-14.21
SAMPL4_047	10	-11.4778749283618	7.52310371920662	-13.29	-12.9	-14.21
SAMPL4_047	31	-11.470570503878	10.0069921699652	-13.29	-12.9	-14.21
SAMPL4_047	50	-11.4287834906518	6.55146558342174	-13.29	-12.9	-14.21
SAMPL4_047	66	-11.4680354897334	8.61331165244961	-13.29	-12.9	-14.21
SAMPL4_047	52	-11.2574870703952	9.89331255509938	-13.29	-12.9	-14.21
SAMPL4_048	57	-12.6938494981003	6.47233878769688	-14.5	-13.6	-11.85
SAMPL4_048	51	-12.5088896086556	7.04912057047329	-14.5	-13.6	-11.85
SAMPL4_048	35	-13.0148578318677	11.3468792497459	-14.5	-13.6	-11.85
SAMPL4_048	60	-14.1789313274011	11.0786421651897	-14.5	-13.6	-11.85
SAMPL4_048	14	-13.206312630861	10.3689785425673	-14.5	-13.6	-11.85
SAMPL4_048	93	-12.5407468849255	7.20692960352808	-14.5	-13.6	-11.85
SAMPL4_048	64	-13.2465978216999	8.87214880435231	-14.5	-13.6	-11.85
