SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X138.SGenheden	X141.AndreasKlamt	X145.lhs.sampl4	X149.hwangseo	X153.kimasharp	X166.JoakimJ	X178.ChristopherFennell	X189.epurisima	X196.rgc	X529.aemark	X544.gilsonlab	X548.jiafu	X561.ben	X562.biorga	X566.geballe	X575.weyang	X582.parsod	Exp_Val
SAMPL4_016	29	-4.57170522686262	4.70042235177908	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	100	-4.32398853726763	2.71971255615985	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	22	-4.17785335256604	4.73130328803749	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	40	-4.74772594656836	4.34021304132351	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	13	-4.54384009898515	4.92107622993522	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	11	-3.76290110475929	2.71864630649813	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	62	-4.97033713392394	4.19872493810797	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	35	-4.81405527060056	2.49543004393789	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	88	-4.80172010418972	4.27568005119878	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	67	-4.29137382414733	3.23818534212099	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	3	-4.38336201090146	5.48066532633269	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	32	-4.6989368357674	2.71660598627425	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	43	-4.38749369571042	2.69677810398761	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	16	-4.50645266124003	6.47547428563835	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	38	-5.41770446042106	4.63885139399336	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	68	-4.3969111945403	5.89638114042728	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	31	-3.89290760376287	4.11340898559402	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	50	-4.64386097939275	2.76429625730028	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	84	-4.56676596166816	5.22494619246742	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	63	-4.78153449918534	2.59313667442319	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	36	-3.46834633360962	3.29066061509688	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	58	-4.22762760520744	4.7778644237685	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	96	-4.5818835659059	2.83488744378653	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	23	-4.76674741371089	3.1320109232383	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	12	-4.16163105769786	2.29035657261307	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	42	-4.73066298759426	6.56743558813262	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	86	-4.3372826351361	3.40934462836827	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	26	-3.85894046458704	2.44154255581696	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	83	-4.28742586418676	3.49291266047408	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	28	-3.9588682763029	4.03298095574002	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	45	-4.40910787373622	3.73036939904565	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	48	-4.51770963134428	2.22444905364413	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_016	37	-4.64787177832811	5.27076968139333	-3.76	-4.53	-4.4	-3.02	-4.1	-4.83	-1.79	-4.37	2.51375	-3.9	-3.2	-1.88129	-3.07	-3.97	-3.05	-3.86	-2.77	-3.2
SAMPL4_017	40	-3.26958161485274	5.402964135623	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	30	-1.95319123544487	4.32998660450916	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	94	-2.9320179772343	3.70441659714724	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	4	-3.12318862451088	3.99573319703851	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	59	-3.10740958727033	3.9931604601109	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	64	-3.07727859285847	5.73750577738257	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	73	-3.069633050626	5.16163055631945	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	32	-2.91335101318444	3.39096785464759	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	7	-2.6352809326974	3.31358321351225	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	44	-3.11391507010589	4.83902655553183	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	65	-3.37551198353016	3.56421775349946	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	22	-3.44433583484429	4.72126069787972	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	2	-2.11311333216518	5.37612958694189	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	20	-3.5637989679849	3.40187050766356	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	78	-1.27779931589034	5.53365809079361	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	29	-3.52056447297789	5.12466198420631	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	43	-3.51586871769967	3.46204739645198	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	33	-1.90170212787907	4.59547896173488	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	70	-3.56037416068619	3.96807970376627	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	24	-3.03142264162218	3.88558354012119	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	87	-2.2228718814664	5.05642496090407	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	39	-3.09484297625693	4.01577070766099	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	47	-2.96875449472557	3.83430163445151	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	84	-2.3001541442384	5.6123667060792	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	74	-2.1334981379882	4.97194211329525	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	36	-2.68782892565284	4.3834434283409	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	6	-2.5912506961455	3.46898154246566	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	50	-3.51368894262594	3.92879111060762	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	12	-3.10769066647296	2.73412495343466	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	75	-2.80759196678634	2.5564467075945	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	63	-3.01963689890029	3.59401657688621	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	25	-1.51187434858026	5.98835874802582	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	15	-3.44109803749715	4.5899719929178	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	45	-3.46033046846125	4.21767108945222	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	26	-3.23297699837713	2.7741801265626	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	99	-2.36695177093054	5.66870455373004	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	17	-1.85689617683797	5.53486562116587	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	18	-3.10738908285813	4.50352877941065	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	91	-3.35985235672308	4.69465429201339	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	61	-3.81102111449651	1.03659054504404	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	69	-3.10342731055803	10.3981691483341	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	97	-3.31971350426494	4.94242606012807	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_017	83	-2.5889451832316	4.51164726946166	-4.65	-3.97	-3.21	-1.69	-3.5	-2.64	-3.26	-4.1	2.018571429	-2.9	-3	-2.16941	-2.28	-2.58	-2.25	-3.73	-2.72	-2.53
SAMPL4_019	20	-4.04631579369226	3.09544118786619	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	29	-3.44014557035157	5.12196681683624	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	53	-3.32687693819056	4.44580996619665	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	32	-3.42806676612798	4.65009769368691	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	50	-3.44273756872078	3.70931873089512	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	68	-4.35398114448165	5.86808809497048	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	74	-2.93020124665165	4.20427414027281	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	89	-3.3113921089883	4.48876305325755	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	57	-3.57700691388262	4.25267699589254	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	48	-3.81588105131064	2.36816391738411	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	76	-3.3084409120661	3.88758707745838	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	41	-3.12481500568624	4.57319608246796	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	96	-3.26998893678046	3.43739414081147	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	6	-2.7720034331906	3.27802461946621	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	51	-2.88728790990355	3.85278184789809	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	70	-3.41350435799712	3.54369023194783	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	25	-2.97429141457506	5.72589609830292	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	54	-3.17058623945387	6.06188133438471	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	72	-2.31985380583708	5.34074942661169	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	52	-2.9560144676542	4.90629344302433	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	7	-2.5195481014258	3.43716897071915	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	1	-2.95151216634277	5.67443782662072	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	36	-3.42975665542673	3.58603900393197	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	27	-3.23992986562634	3.54145614920332	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	87	-2.87814033863039	4.34221414236398	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	92	-3.14058758003771	4.64470354656014	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	56	-3.28704558930718	2.80392474755043	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	21	-2.74206793677633	5.2110493678671	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	64	-3.9187392807491	5.62927055477751	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	4	-3.36180102696578	3.59508395437783	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	40	-3.71247548444863	4.29850391464528	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	47	-3.30145677381933	3.75304763002046	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	80	-2.5923895714117	5.43096070731528	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	83	-3.70178642782143	3.54767749127452	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	38	-3.92309366733476	5.12697228116674	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	3	-4.23795535337454	5.78112716869526	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	33	-3.92713897598928	3.24538116461755	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	12	-3.79755558161837	2.39852623375577	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	98	-3.80568121353126	3.75579974843094	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	78	-2.68822568401695	5.99030828223958	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
SAMPL4_019	59	-2.48533412487716	3.78369459014814	-0.31	-3.66	-2.85	-2.17	-2.2	-3.57	-3.13	-3.07	5.51	-0.9	-4	0.49487	-3.05	-4.02	-2.93	-5.15	-0.07	-3.78
